path,y_true,y_pred
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2154.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9352.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-24.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1966.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4214.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10142.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-159.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-174.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8160.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3427.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-199.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6648.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7138.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10117.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2820.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4976.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4643.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7494.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4242.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1039.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6741.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8232.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4195.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-596.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7029.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7114.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8806.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5213.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3059.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9114.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9813.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-982.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8142.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2748.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-146.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7408.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3129.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3306.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8029.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3474.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2602.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3288.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1653.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-561.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-26.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7702.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-584.png,COVID,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1187.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-382.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3662.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1727.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3044.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6876.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-603.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9501.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1562.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-808.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2615.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2738.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8180.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1992.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-456.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-917.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1955.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2150.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2251.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1036.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7237.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-338.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2085.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9590.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1628.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-807.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-797.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7875.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1799.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6815.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3249.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-802.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-169.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2550.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9412.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7214.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9679.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3075.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7384.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1619.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3530.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-258.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1964.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9225.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1085.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-217.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9469.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3236.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5955.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7145.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-664.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3176.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-802.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-111.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6115.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7346.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-927.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-536.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2005.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1328.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2917.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-479.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2901.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2202.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9692.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1587.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8487.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8734.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8660.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8746.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-95.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6108.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4560.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5591.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-203.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-820.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1409.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6835.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5612.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-253.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1278.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-28.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2970.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3216.png,COVID,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9759.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-618.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9593.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10064.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3357.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-527.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4676.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6263.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3127.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9125.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1480.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-712.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2291.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3652.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3861.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6268.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9294.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4573.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3301.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10000.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-844.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2668.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1681.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7717.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9730.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7588.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6181.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1572.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-563.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7033.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1035.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1974.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6700.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9009.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-712.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3141.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2665.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3548.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3868.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5149.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2321.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2195.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6147.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7654.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10051.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-419.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8662.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2796.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6780.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2908.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4301.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6562.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1365.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1952.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4915.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2664.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9238.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3972.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2750.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-615.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1147.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3918.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-227.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2693.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2613.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1340.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-182.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4817.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5372.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3159.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2671.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9353.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1867.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3609.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3355.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-990.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1237.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4587.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2937.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-529.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6468.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5187.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5597.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2381.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2550.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5303.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5300.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6222.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9778.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3431.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5439.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3559.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1848.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9983.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8596.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7614.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4809.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9172.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3804.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4048.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7457.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5574.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4002.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-25.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3105.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7162.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8493.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5244.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-258.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4506.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-854.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-779.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9026.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6646.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6454.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8837.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-494.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-842.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9526.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8483.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1591.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1935.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1489.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-555.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1234.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2438.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2877.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1684.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6915.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9239.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8164.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2288.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9438.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9248.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3665.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-434.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2022.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2170.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2197.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2607.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9665.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7213.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6681.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6798.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-409.png,Normal,Normal
